first,last,province,postal,description
 rue Notre-Dame,Lavaltrie,Québec,1/3/1940 13:25,D'Autray
 rue Principale,Saint-Basile-le-Grand,Québec,J3N 1M1,La Vallée-du-Richelieu
 Avenue Saint-Paul,Saint-Césaire,Québec,J0L 1T0,Rouville
 Chemin D'Oka,Sainte-Marthe-sur-le-Lac,Québec,J0N 1P0,Deux-Montagnes
 avenue du Palais,Saint-Hyacinthe,Québec,J2S 5C6,Montérégie
 boulevard Perrot,L'Île-Perrot,Québec,J7V 3G1,Vaudreuil-Soulanges
 boulevard Beaconsfield,Beaconsfield,Québec,H9W 4A7,Hors MRC : Montréal
 chemin Lakeshore,Baie-D'Urfé,Québec,H9X 1P7,Hors MRC
 rue du Pont,Mont-Laurier ,Québec,J9L 2R6,Laurentides
 chemin de Hatley,Compton,Québec,J0B 1L0,Coaticook
 rue St-Jean-Baptiste Est,Montmagny,Québec,G5V 1K4,Montmagny
